cate,brand,pname,price,tstar,star,keyword,rv
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","넘버즈인 토너 좋다고 많은분들이 추천하길래 얼마나 좋은지 꼭 사용해보고 싶었어요. 마침 이번에 올리브영 기획 신상으로 1번 청초토너가 토너패드포함하여 출시되었길래 이미 집에 토너가 많이 있지만 구매해봤어요. 
진정에 좋은 성분인 어성초,병풀 등 들어있는게 일단 너무 좋고 배송받고 바로 얼굴에 토너패드,초록색인게 특이하고 피부에 올리자마자 쿨링감이 엄청 시원하면서 진정되는 느낌이었어요. 촉촉한데 끈적이는거 전혀 없고 피부에 착붙 패드로 요것도 제법 맘에 들더라구요. 넘버즈인 기초제품은 처음 써보는데 좋긴 좋네요. 그리고 바로 토너도 손에 덜어서 얼굴에 발라보는데 물같이 흐르는 아주 묽은 토너인데 여러번 레이어링해서 발라도 얼굴에 흡수도 정말 잘되고 진짜 제가 좋아하는 보습력에 향도 아주 없는건 아닌데 원료본연의 향이라고 해야되나.. 괜찮았어요. 닦토해도 좋고 흡토해도 아주 만족하면서 사용할거같아요. 토너가 가벼우면서도 속보습은 채워주는 느낌이라 손으로 바를때가 더 좋았어요.
순하고 자극없는 토너 찾으신다면 매일 바르는 스킨케어부분에서는 넘버즈인 토너 추천해요~!!"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","🎇민감 복합성 피부
🎇21~22호 피부톤
🎇가을웜톤 추정

*도움이 되셨다면 도움이 돼요 한 번씩만 눌러주세요~!

저는 전형적인 복합성 피부를 가졌습니다. 살짝 예민한 민감성 피부이기도 합니다. 여름철에는 수부지, 겨울철에는 건성으로 변하는 피부 타입 때문에 겨울만 되면 건조해서 미칠 것 같습니다..ㅎㅎ

거기다 민감성 피부이다 보니 트러블도 잘 나고 얼굴도 잘 뒤집히는 편입니다. 진짜 매년 고생하고 있죠...

넘버즈인의 경우 3번 토너랑 3번 세럼이 제 인생템입니다. 토너는 3통을 비울 정도로 잘 맞았습니다. 제품 자체에 대한 신뢰가 있다 보니 이번에 새로 나오는 진정라인인 1번 라인에 대해서도 믿음이 있었습니다.

어성초와 시카, 감초 등 피부 진정에 도움되는 초가 큰 비중을 차지하고 있습니다. 그래서인지 피부에 도포했을 때 시원함을 느끼면서 진정되는 것을 느꼈습니다.

붉은기 해소, 피부 열감 해소에 좋았고 수분도 공급되는 것을 느꼈습니다.

전형적인 물토너라 계절 상관없이 피부타입에 상관없이 두루두루 쓰기 좋습니다.  토너팩, 흡토 모두 좋았습니다.
성분이 착해서 자극적이지 않고 진정 효과가 좋습니다.

저는 함께 쓰려고 패드랑 토너 둘 다 구매했는데 아주 좋습니다. 지금 토너를 구매하시면 패드도 조금 주니 사용해보시고 패드도 구매하시는 것을 추천드립니다.

앞으로 진정토너는 무조건 1번 토너!
정착할 것 같아요.

계절별로 스킨케어 제품을 다르게 쓰다 보니 힘들었는데 아주 좋습니다!"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","넘버즈인 2번 토너를 기존에 잘 사용했어서 구매했습니다 ✨





📍2번 토너는 물30콧물70 정도의 약간 진득한 제형이었는데 1번 토너는 물80콧물20 정도의 느낌이더라구요

저한테는 완전 물토너까지는 아니었어요
제가 생각하는 물토너는 토ㄹl든 토너같은거여서 ㅎ..
물론 저는 물토너보다 약간 진득한 제형을 좋아해서 오히려 좋았어요 두세번 정도 겹겹이 발라주면 딱 좋은 정도!!






📍진정에 어느정도 도움이 되는 것 같아요
이걸 쓴다고 당장 트러블이 가라앉지는 않지만 꾸준히 며칠 쓰다보면 점점 피부가 괜찮아지는게 느껴짐
같은 라인의 1번 패드랑 같이 쓰니까 더 좋았어욤





📍보습보다는 진정에 초점을 둔 토너라 따로 보습 에센스를 써주시는게 좋을 것 같아요
기존에 사용하던 2번 토너보다는 건조한 느낌이라 저는 1번 토너를 쓸 때는 수분 에센스를 추가로 쓰고있습니당







💥총평 : 무난하게 쓰기 괜찮은 진정 토너 ~
순해서 꾸준히 쓰게 될 것 같아요 👍"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","제가 넘버즈인 기초 제품을 너무나 사랑하는데 1번 토너가 이번에 각질제거가 아닌 진정용도로 나왔길래 트러블 예민 피부인 저에게 찰떡이다 싶은 마음에 구매했습니다 사실 패드도 지인이 진정이 잘된다고 해서 살까 했는데 여기 증정으로 들어있길래 이걸로 먼저 써봐야지 생각으로 토너 먼저 구매했어요!

제형 자체는 가벼워요 마무리감도 끈적이는 느낌이 아니라서 지성분들에게도 좋을 것 같아요 참고로 저는 수부지에요~

무엇보다 제가 피부가 잘 뒤집어지고 트러블 나고 등등 고민이 이만저만이 아닌데 이거 사용해주면 무난하게 진정이 잘 되는 느낌이라서 요즘 자기전에 자주 사용해주고 있어요 토너팩 해주면 더욱 좋겠지만 그러면 너무 빨리 써버릴까봐 아직까지는 흡토 중입니다

그나저나 패드 무슨일이죠? 색상 보고 당황하다가 사용해보고 2차 당황😳 아니, 너무 좋아요! 뭔데 진정이 정말 잘 되는 거죠? 와.. 진정 원하시는 분들은 이건 사야해요(ღ'ᴗ'ღ )"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","넘버즈인 토너를 자주 추천받았었는데 여태 쓰던 제품들이 많이 남아서 구매하지 않고 있다가 리뉴얼 됐다는 소식을 듣고 궁금해져서 구매해봤어요

✔️제형
제형은 생각보다 묽지는 않았어요. 저는 물토너를 주로 사용하는데 물토너보다는 조금 무겁고, 건성용 토너보단 가벼운 그런 제형입니다.

✔️보습
사실 이 제품은 건성분들을 타겟으로 나온 게 아니기 때문에 보습은 많이 기대하지 않는게 좋아요. 저처럼 수부지거나 복합성분들이 쓰기 좋은 제품이에요. 

✔️진정
진정효과는 아직 사용한지 얼마 되지 않아서 잘 모르겠어요. 좀 더 사용을 해봐야 알 것 같아요

✔️토너패드
증정으로 같이 온 토너패드도 사용해봤는데 그냥 토너보다 좀 더 화한 느낌이 많이 들었어요. 그리고 패드 자체가 두꺼운 편이라 좀 생소했는데 막상 사용해보니 생각보다 괜찮았어요."
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,1,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극이 느껴져요","이마에 여드름 안 난지 n년이 넘어가는데, 이거 찹토로 바른 다음날 바로 이마에 여드름이 나고… 턱에는 진짜 징그러울 정도로 피부염인지 트러블이 올라와서 정말 너무 속상합니다. 기대 많이 한 제품인데, 있던 2개의 여드름을 없애주는게 아니라, 기존에 없던 여드름들이 잔뜩 올라오게 해서 진짜 속상해요."
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","토너패드가 너무너무 좋아서 토너랑 병행하면서 사용하려고 구매했어요. 
많이 찐득거리거나 유분감이 많은제형이 아니라 사계절 내내 사용하기 좋을거 같아요.
진정효과가 특히 좋았어요. 각질제거 성분있눈거 않좋아하는데 깔끔하게 진정만 주는 제품이라 특히 민감하고 얇은 피부에 사용하기 굿굿
패드사용할때 드라이기를 오래해서 붙이고 한 5분쯤 지나면 토너로 수분 보풍해주고 10분 뒤에 때 주는 식으로도 잘 사용하고 있어요."
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","물토너인데 보습이랑 진정 다 챙긴 제품이에요❣️
1. 제형
가벼운 제형이라 겨울에는 두번정도 레이어링해주기 좋아요!
저는 겨울이라도 무거운 토너는 손이 잘 안가는게, 뒤에 바르는 앰플이 약간 겉도는 기분이 들때가 있거든요ㅠ
근데 이 제품은 그런게 전혀 없어서 좋아요ㅎㅎ
2. 진정
진정효과 제대로에요..👍🏻 피부에 열감을 낮춰주는데 자극적이지 않아서 좋아요.
피부가 예민해서 가끔 쿨링감이 너무 심한 제품을 사용하면 오히려 피부가 붉어지거든요?!
근데 이 제품은 피부에 자극이 없는데 열감이 내려가서 좋아요
3. 보습
겨울에 사용하기에도 적당합니당ㅎㅎ
각질올라오거나 예민해서 붉어진 부분에  토너팩처럼 올려주면 화장도 잘먹구요!"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","설 전에 호다닥 재구매 했어요
워낙 병풀+어성초 좋아해서
한눈에 반함
다행히 잘 맞아서 꾸준히
사용해 보려구요
주로 닦토로 사용하고 있는데
흡토하면 부들부들해 져서
좋더라구요
마스크 트러블 때문에
고생중이라 트러블 부분엔
토너팩 해주고 있어요
패드도 쿨링감 있고 진정에
좋은듯 해요💚"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","🌿🌿🌿가격대비 용량 넉넉하고 산뜻깔끔한 진정토너🌿🌿🌿

넘버즈인 입문을 1번 패드로 했는데요 같은 라인 1번 진정패드가 너무 괜찮아서 토너도 샀습니다.
토너패드광인이라 더블기획 아니면 재구매 잘 안하는데 패드도 한 통 더 쟁였어요.😁😁😁

질감은 바를 때는 약간 미끌거림이 있는데 온천수나 연수처럼 살짝 매끈매끈하고 흡수가 빠릅니다. 흡수되고나면 아주 산뜻해요.
딱히 결정리를 하지 않았는데도 매끈실키하게 마무리되요. 신기방기👍
덧발라서 여러번 레이어링해도 밀림 없고 그대로 쏙 흡수되고 잔여감 1도 없습니다.
산뜻한 마무리감 좋아하는 분들에게 강추!!👍👍👍

향은 그다지 없고 아주 약간의 시원한 쿨링감이 있는데 토너패드처럼 뽝🔥 오는게 아니고 은은~하게 시원하다가 흡수되면 없어져요.
토너패드보다 순하게 토너팩 하고싶을 때 이거 적셔서 하면 될 듯합니다.

어성초, 감초, 병풀이 믹스된 토너라 진정에 집중하는 토너인데 사실 감초는 효과를 보지 못한 성분이라 긴가민가하고 샀거든요. 
알러지성 피부염이 오락가락해서 진정제품에 몰빵한지 반년쯤 돼서 더마 브랜드(라로ㅅㅍㅈ, 유리ㅇㅈ, 유세ㄹ, 피지ㅇㄱ 등등 어지간한 브랜드는 다 쓰는 중) 시카 판테놀 라인을 여러 개 쓰고있고 잇ㅊ스ㅋ 감초줄렌을 앰플이랑 크림 오래 써봤었는데 오히려 안맞아서 걱정했는데 이 제품은 즉각적인 피부결 정리, 산뜻한 마무리감, 레이어링에 적합한 제형이라 다른 스킨케어보다 토너에 집중해서 바르시는 분들께 추천합니다🙏

강려크한 열감 내리기+진정을 원하신다면 1번 토너패드로 ㄱㄱㄱ⏩️⏩️⏩️"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","🌿구매 계기,목적 
패드를 다 써가던 중에  광고도 보였고 기획하고 있는 걸 봐서 설명을 읽어보고 고민하다 사게 되었어요.
평소 보습,진정용품, 쿨링 용품 관심 많아서 관련해서 이것저것 사보고 있습니다.

사용용도는 퇴근하고 나면  얼굴에 열감이 있어서 
진정용,수분 충전용으로  토너팩 대용이 첫번째고
유분기도 잘 올라오는 수부지+트러블 피부라 닦토가 두번째 입니다.

제형은  물같은 맑은 느낌의 제형이고요 그만큼 잔여감이 전혀 없는 깔끔함이 있습니다.

처음은 화장솜에 듬뿍 덜어서  닦토로 썼는데 
한번 싹 문지른건데도 시원하더라구요 
수분이 즉각적으로 채워지는 느낌이 들었고 
피부 위에 남은 잔여물? 수건 보풀이라던지가 
잘닦여나갔어요.
팩처럼 얹어두면 피부의 열감이 잘 가라 앉았어요.

향은 산뜻한 향? 부담은 없는 그런 향이었습니다.

🌿 같이 왔던 시카팩도 사용을 해봤는데 
시카를 갈아서 만들었다더니 굉장히 초록초록 하더라구요. 풀 자체를 붙이는 느낌..?!
붙인 촉감은 맨들 말랑한 느낌이라 밀착력은 높았습니다
굴곡진 부분은 좀 떠서 가위로 좀 째서 붙였고요.
쓰면서 시원하고 진정도 되는 느낌이 들었어요.

크기도 생각외로 큰편이었습니다. 
손가락 부분을 거의 덮더라구요.
좋았어요."
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","점성 전혀 없는 물토너예요!
여러번 레이어링해서 바르기도 좋고 흡수가 빨라서 좋았어요 :)
토너패드를 같이 넣어줘서 토너랑 토너패드를 둘 다 사용해볼 수 있어서 좋았습니다. 
패드 붙이도 토너를 추가로 사용해도 좋다고 하더라구요
유통기한도 아주 넉넉하고 용량도 300ml 대용량이라 좋아요"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,4,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","(사진은 <화해>에서 꼼평단으로 당첨되어서 받은 제품이에요✔️)

<화해>앱에서 꼼평단으로 당첨되어서 미리 사용해볼 수 있는 기회가 있었어요. 자극없이 순한 제품이길래 손이 잘 갈 것 같아서 유튜버 ‘송이송이’님이 마켓할 때 하나 더 구매했습니다🛍️ 개인적으로는 같이 구매한 ‘1번 시카 갈아만든 초록패드’가 조금 더 마음에 들었어요..!!

->> 피부가 민감하고, 열감이 있는 피부이신 분들은 마음에 들어하실 것 같아요! 물 제형이라 솜에 묻혀서 바르기에도 괜찮고, 흡토 용도로도 괜찮은 것 같습니다~"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","제가 넘버즈인 기초 제품을 너무나 사랑하는데 1번 토너가 이번에 각질제거가 아닌 진정용도로 나왔길래 트러블 예민 피부인 저에게 찰떡이다 싶은 마음에 구매했습니다 사실 패드도 지인이 진정이 잘된다고 해서 살까 했는데 여기 증정으로 들어있길래 이걸로 먼저 써봐야지 생각으로 토너 먼저 구매했어요!

제형 자체는 가벼워요 마무리감도 끈적이는 느낌이 아니라서 지성분들에게도 좋을 것 같아요 참고로 저는 수부지에요~

무엇보다 제가 피부가 잘 뒤집어지고 트러블 나고 등등 고민이 이만저만이 아닌데 이거 사용해주면 무난하게 진정이 잘 되는 느낌이라서 요즘 자기전에 자주 사용해주고 있어요 토너팩 해주면 더욱 좋겠지만 그러면 너무 빨리 써버릴까봐 아직까지는 흡토 중입니다

그나저나 패드 무슨일이죠? 색상 보고 당황하다가 사용해보고 2차 당황😳 아니, 너무 좋아요! 뭔데 진정이 정말 잘 되는 거죠? 와.. 진정 원하시는 분들은 이건 사야해요(ღ'ᴗ'ღ )"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","와 이건 진짜 향도 안나고 물에 가까운 텍스쳐에요!
끈적임도 전혀 없고 건조할랑 말랑하는 마무리감이라
이거 진짜 물 아니야??? 하다가도 피부 진정되는거 보니
병풀추출물.. 약모밀 추출물 등등이 맞구나 했네요
패드는 마무리감이 살짝 끈적해서 아쉬웠는데
토너가 진짜 물건이네용"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
지성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","🥰지성피부 트러블 진정에 효과적!!

제가 유분기 많은 지성피부인데
그날이거나 몸 컨디션이 안 좋은 날이면
얼굴에 크고 작은 트러블이 많이 생겨요
최근에도 무리한 일정을 보냈더니
얼굴이 뒤집어졌는데
이럴 때 평소 잘 쓰던 스킨케어 제품도
얼굴 피부에 자극되어 쓰기 힘들거든요..

근데 ✔️넘버즈인 1번 토너는 순해서
듬뿍 듬뿍 써도 😌자극적이지 않았고
😇수분 공급이 충분하게 되어 좋았습니다

3번 토너에 비해 묽은 제형이지만
완전 물 같은 제형은 아니라서
수분이 금방 증발되지 않으니 좋더라고용

🤢트러블이 심한 날에는
청초패드를 이마, 양 볼, 턱에 붙인 후
청초토너를 그 위에 듬뿍듬뿍 더 올려줍니다
이렇게 토너팩을 해주면
붉게 예민해 있던 트러블이 다음날 많이 진정되어 있어요

요즘 이 루틴으로 매일 자기전 토너팩 해주고 있답니다"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
지성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","트러블 없는 지성피부의 관점에서 작성된 리뷰입니다

보습감- 사계절용 토너로 최고인 것 같아요. 겨울철 단독 사용은 약간의 당김이 있어서 ㅇㄹㅈ 앰플과 ㄷㅌㅈ 크림과 같이 사용했더니 조합 좋아요!!

진정,미백- 최근에 좁쌀이 몇 개 올라왔었는데 토너 바꾸고 쏙 들어가서 너무 좋아요 사용한 시점부터 2주정도 지났는데 피부 컨디션이 좋아서 그런지 맑고 투명한 느낌이 나요.


지성피부에 맞는 몇 안 되는 토너라서 구매 추천합니다"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
건성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","넘버즈인은 진짜 믿고쓰는 브랜드인거같아요👍
지난번 올리브영페스타에 갔을때 작은용량으로 선물받았는데 너무 좋아서 본품나오길 기다렸는데 본품출시되자마자 구매했어요!!올리브영페스타갔을때 직원분께서 좋은제품이 출시된다고 말씀해주셨는데 진짜로 진짜로 좋았어요❣️

🌼일단 수분을 잡아주는 토너라 굉장히 촉촉하고 닦토를 해주어도 좋고 흡토를 해주어도 너무 좋아요!
특히 세안후에 바로 사용해주면 진짜 너무 좋고 매이크업하기전에 스킨팩용으로 사용해주어도 수분감을 꽉 채워주어서 파운데이션이 밀리지않아서 굉장히 마음에 들었어요⭐️

✌️스킨팩을 해주고 나면 갑자기 올라온 붉은기가 많이 잡히는것이 보여서 신기하기도 하고 너무 좋았어요!!이럴땐 토너 듬뿍!!아끼지마시고 꾸준히사용하면 진짜 피부결도 좋아길꺼같더라구요.

🌷향도 무향이고 성분이 굉장히 순하다고 들었는데
 피부가 예민하신 분들도 큰 문제 없이 잘 사용하실 수 있으실꺼같아요.
양도 가격대비 많아서 가성비면에서도 부담이 되지 않았어요.

개인적으로 청초토너 사용후에 푹잠앰플 발라주는 방식이 찰떡인거같아요!자고일어나면 확실히 건조함이 느껴지지않고 약간 개인적인 느낌이지만 물광이 살짝 느껴져서 좋았어요!

➕️그리고 같이 들어있던 시카를 갈아만든 패드도 처음본 재질의 패드였어요. 진짜 붙이고나니깐 일시적으로 진정되는걸 느껴졌고 화장솜에 붙여서 사용하시는걸 귀찮아하시는분들은 패드도 추천드리고싶아요"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","물토너이고 가벼운 제형인데
묘하게 수분감을 채워줘요!!
보통 이런제형은 물바르는 느낌인데
넘버즈인 1번토너는 수분감도 채워주네요?!
토너기획세트에 같이 들어있는 1번 토너패드도 사용해봤는데
개인적으로 패드보다 토너가 더 좋았어요!
패드는 수분감을 채워주는 느낌을 못받았거든요😢
토너랑 패드 중에서 고민하시는 분들 많으실 것 같은데.
제형의 특장점 온전히 느끼시려면 넘버즈인 1번 토너를 더 추천드려요!"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
지성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","트러블이 잘 나는 피부라 진정기능 토너 잘 쓰는데 세가지 진정초를 담은 토너라 기대하며 구매했습니다.
저는 어성초 병풀 성분이 잘맞아서 이 청초토너도 잘 쓰고 있습니다.
트러블 진정에 좋았습니다.
물토너라 닦토로 사용하고 있는데 아무래도 빨리 양이 줄어드네요.
500ml 대용량도 나왔으면 좋겠습니다."
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","✋🏻갈웜인줄 알았던 겨쿨브라이트 + 13호의 밝은 피부 + 민감성 피부 + 흉터와 붉은기가 많은 피부 + 수부지

💙넘버즈인 1번 진정 청초토너💙

💙장점💙
찰랑찰랑 거리는 물 제형이라 흡수가 잘됨 그렇다고 완전 물은 아니고 물제형 세럼느낌?
300ml에 2만원대의 가격이라 거기에 세일하면 만원대라 가격도 좋음
진정효과가 느껴지나 스킨을 올리는 것만으로는 강하게 느껴지지 않음(약간 즉각적 쿨링?)

😭단점😭
겨울용 토너에 적합하지는 않다 보습감이 느껴지는 제품은 아니여서

💙꿀팁😚
토너패드와 함께 사용하면 시너지도 좋은데요 패드가 좀 마른 것 같으면 토너로 다시 촉촉하게 해줄수 있어요 없다면 토너팩용 솜에다가 적셔셔 피부에 붙어도 좋아요
그러면 피부 열이 확 내려가서 저의 경우 홍조가 사라져서 피부 흉터가 잘 보여요 그래서 흉터 케어 전에 꼭 사용하는 편이에요

저는 토너패드를 사용해보시고 사실 토너를 구입해보시는 걸 추천드려요 왜냐하면 저의 경우 토너는 한번 레이어링 하고 마는 편이고 그렇게 한다고 바로 피부열이 내려가진 않아서 피부온도 내리는 걸 중요시 생각하신다면 토너패드를 우선적으로 구입해보시는 걸 추천드려요

💙총평💙
넘버즈인 내 텅장요정

제 리뷰가 도움이 됬다면 👍🏻눌러주셨으면 좋겠어요❤"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,4,"피부타입
지성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","패드랑 쓰면 좋다고해서 같이 구매했어요! 물토너 같이 흐르는 제형이고, 패드를 붙여놓고 마르기전에 부어주면 진정에 더 좋아요~
향은 특유의 향이 있는데 거부감은 없는 향입니다ㅎㅎ
약간 땅콩같은 견과류의 향이랑 비슷한 느낌이라고 생각해요(개인적으로)"
토너,넘버즈인,[어성초] 넘버즈인 1번 진정 맑게담은 청초토너 300ml 기획 (+1번 패드 10매 증정),"26,000
원
18,200
원
혜택 정보",4.9,5,"피부타입
건성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요","넘버즈인 신상 런칭 할인가로 토너패드랑 함께 구매했어요.

집에 스킨 토너가 넉넉히 남았음에도 불구하고 최근 피부에 트러블이 주기적으로 올라와서 스트레스를 받던터라 순하게 진정시켜줄 제품이 필요해서 구매했어요.

수분이 가득한 찰방찰방한 물제형 토너에요. 부드러운 화장솜에 올려서 가볍게 닦아내는 닦토용으로 사용해도 좋고 흡수시키는 챱토로도 괜찮았어요. 끈적이지 않는 촉촉한 제형이라 데일리하게 사용하기 좋아서 맘에 들었어요.

정제수 대신에 병풀추출물과 약모밀추출물(어성초), 감초추출물을 넣어 만든 제품이에요.
순한 무향의 토너라 잘 사용하고 있어요."
토너,라네즈,(NEW)라네즈 크림스킨 170ml+120ml 리필 기획,"33,000
원",5.0,5,"피부타입
복합성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","기존에 쓰던 토너인데 패드만들다가 모자라서 급구했네요.
리필까지 나오면서 더 재활용하기 편하게 나온거 같아서 좋아요. 구성도 가성비 굿굿"
토너,라네즈,(NEW)라네즈 크림스킨 170ml+120ml 리필 기획,"33,000
원",5.0,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요",겨울만되면 늘사용하는제품인데 리뉴얼되어 보습력이 더괜찮아진듯해요
토너,라네즈,(NEW)라네즈 크림스킨 170ml+120ml 리필 기획,"33,000
원",5.0,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","부석부석한 겨울에 딱 좋은  스킨이네요
수분충천에 굿 일듯 합니다."
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
보통이에요","아부지가 사용하고 계시는데 맘에 들어하셔서 하나 더 샀어요 남성 스킨 제품들은 많이 사다드리는데 아부지가 먼저 제품 괜찮다고 다시 사달라고 한건 처음인 제품이에요 올인원 제품이라서 좋고 요즘같은 겨울에 촉촉하게 사용할 수 있어서 좋다고 하셨어요 아부지는 극지성인데 얼굴에 막 남지않고 좋다고 하셨어요 
유통기한은 25년까지로 넉넉해요"
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
건성에 좋아요
피부고민
보습에 좋아요
자극도
자극없이 순해요","오빠가 항상 쓰던건데 다 써서 또 샀습니다! 올인원이라 번거롭게 이것저것 바를 필요 없어서 쓰기 좋다고 합니다. 너무 건조하지도, 너무 번들거리지도 않아서 이것만 쓴답니다ㅎㅎ"
토너,우르오스,우르오스 스킨밀크 200ml,"29,700
원
23,700
원
혜택 정보",4.7,5,"피부타입
복합성에 좋아요
피부고민
진정에 좋아요
자극도
자극없이 순해요",우리 아빠 최애템 재구매에 재구매에 재구매 중! 올인원 제품이라 더 좋아하시는 듯 해요
